english,hinglish
dram biopic movie,draama baayopik philm
"Yes, the director of it was Morten Tyldum","haan, isake nirdeshak mortan taildam the"
not familiar with him but a good movie,usase parichit nahin lekin ek achchhee philm hai
It was rated very highly by critics all over the world,"yah bahut uchch shrenee nirdhaaran kiya , gaya duniya bhar ke aalochakon dvaara"
got good reviews as I see from rotten tomatoes and others,achchhee sameeksha milee jaisa ki main sade hue tamaatar aur any se dekhata hoon
She was great in her role as Joan Clarke,Joan Clark ke role me voh great lagi
I prefer sci fy but got this vid instead\\,me Sci Fy prefer karta hu but uske bajaye ye vid mili.
"I agree, this is more of a historical film like the scenes where Britain declares war on Germany","me agree karta hu, ye jayadatar historical film ki tarah ka scene he jisme Britain Germany par war declare kar deta he."
good early storyline on how he got involved in crypto work ',voh kis tarah crypto work me involve hua par based ek acchi storyline he
the enigma machine is an important historical item ,Enigma Machine ek important historical item he.
"Yes, he got involved with Christopher Morcom who sparked his interest in crypto","ha, vah Christopher Morcom ke sath involve ho gaya jisne uska interest crypto ki taraf spark kiya."
without the crypo anbalyssi would have been very hard during ww2,WW2 ke samay Crypto ke bina anbalyssi bahut hard hua hota.
"Yes, they used it to decrypt the messages the Nazis were sending","han, unhone iska use messages ko decrypt karne me kiya jo ki Nazis bhej rahe the"
his recalibration of machine after an epiohany,uska machine ka recalibration hogaya hein us epiohany ke baath
"Yes, that was instrumental to solving the mysteries of the enigma machine","haan, us mysteries ko solve karne ke liye ab instrument hein voh enigma machine bolte hein"
names his machine christopher,machine ka naam voh christopher rakha hein.
I assume that was named after Christopher morcom,"muje lagtha hein ki, voh christopher ke baath rakhe honge."
turing proposaes marrige and is accepted but admits he is a homosexual?,"voh shaadi ke liye maan letha hein, magar voh homosexual hein kar ke sabhi se batha detha hein"
who was mccorom again?,are mccorom kon hein yar?
Morcom was the man who sparked Turing's interest in cryptography,voh morcom jo Turing ka interest ko spark kiya tha us cryptography ke liye.
Yeah it turns out being a homosexual played a big part in Turing's life,"haan yar, voh homosexual toh Turings ka life mein badiya play kiya hein"
intriguode with caimcross next,acha agle bar mein Caimcross ko intriguode karunga
interested how the homosexual part played a role,interested hu ki homosexual part ko kaise play kiya
When you watched the movie what did you think about Caimcross,movie dekhte time tum Caimcross ke baare me kya soch rahe the.
I watched parts here and there so I was rather vague on some details,"maine thoda yaha, thoad waha dekha islye meri details thodi vague hai."
Did you think that it was a sad part of the movie?,tumhe kya lagta hai ye movie ka sabse sad part tha kya?
amazing hoiw technogoly has advanced ,amazing hai ki technology kitni advance ho gai hai.
 user 2 left the chat now what do I do????,"user 2 chatting se nikal gaya,ab my kya karoonga????"
"The Shape of Water was pretty good, I'd rate it as one of Guillermo del Toro's best movies.","The Shape of Water kafi achi thi, main isey Guillermo del Toro ki one of best movies rate karta hun"
Yes it is good,han ye good hai
"Sally Hawkins is mute in it, which is impressive as an actor.","Sally Hawkins mute hai, jo impressive hai actor ki tarah"
"Doug Jones is in it too, he does great creature work.","doug jones bhi hai, usne bahut achcha creature work kiya hai."
I believe he plays the captured humanoid amphibian creature,mujhe believe hai ki usne  captured humanoid amphibian creature ko role play kiya hai.
He was very good,vah bahu achcha hai
"Yeah, the reviews were pretty much unanimously positive.","haa, review bahut jayada unanimously positive hai."
Yes,haa
"The story is pretty interesting too, has fantasy elements.",fantasy elements ke karan story bhi bahut interesting hai
Yes,haa
The main character is an orphan who was found in a river.,main character orphan hai jo river mei milla tha
Interesting,Dilchasp
She eventually learns to communicate with a creature she finds at her work.,Usne uske work par eventually ek creature k sath communicate karna sikha
That's good,Wo achha he
She eventually keeps the creature in a bathtub.,Usne eventually creature ko ek bathtub me rakha
That is very high,Vo bahut ucha tha
The Metacritic score is 87/100,Metacritic ka score so me se satasi he
and the CinemaScore is an A,CinemaScore A hai
It has good reviews from everyone,iske ache reviews hain sabhi se
"The movie is a bit violent though, as long as you don't mind that.","movie thodi violent hai, as long as tumhe fark na padta ho"
That's ok,That's ok
There's some scenes with the use of guns.,isme guns ko leke bhi kuch scenes hain
Also ok,Also ok
It shows people dying on screen too.,ye logo ko screen pe marta hua bhi dikhata hai
That is sad,Ye sad hai
There's also some nudity.,Isme kuch nudity bhi hai
please make video message for liz,please liz ke liye video message banaye
please pause timer,please timer ko rokey
play  80s playlist,80s ki playlist ko play kijiye
iran forecast ,iran ka forecast
cancel timer,timer ko cancel kijiye
how much time is left on the timer ,timer me kitna time bacha hai
reminders for roxy please,please roxy ke liye reminders lagaiye
please play gospel music,please gospel music play kare
play new releases on spotify,spotify par naye releases bajayein
send me all reminders about the upcoming baby shower,mujhe upcoming baby shower ke sare reminders bheje
kid friendly music,bacchon ke liye music
how will it be out there this weekend,kaise hoga waha this weekend
is traffic still heavy in 494 northbound at 6  00 pm,kya abhi bhi traffic bhari hai 494 northbound me at 6  00 pm
wake at 7 am,jagao mujhe at 7 am
please snooze,please snooze karen
do i have any reminders before noon on friday ,kya mere pas koi reminders hai before noon on friday
when does hurricane season end,hurricane ka mausam kab khatam hoga
what is the temperature expected to be next week,next week temperature kya hone ki ummeed hai
remove the reminders for work alarms,work alarms ke liye reminders nikaliye
play mr  jones by counting crows,counting crows ka mr  jones play karo
how hot is it in dubai today,today dubai me kitna hot hai
can you create a new alarm for me,kya aap mere liye ek new alarm create kar sakte hai
tell me how long it will take to get to the elementary school if i leave in 5 minutes ,muje bataiye ki agar me in 5 minutes me nikal jata hu to muje the elementary school pohochne me kitna time lagega
show me new messages from work chat,mujhe new messages dikhao work chat se
ask jordan when the wedding is ,jordan se pucho ki when the wedding is 
what is the forecast in boston next week,next week me boston ka kya forecast hai
play upbeat songs,upbeat songs bajaiye
what time of day is the least amount of traffic on the 101,101 par din ke konse time par sab se kam traffic hai
how is the traffic on i  90 currently,currently i  90 par traffic kaisa hai
what is the temperature going to be tonight,tonight ka temperature kya hone wala hai
play sam hunt,sam hunt play karo
how long will it take to get to nyc this afternoon,this afternoon nyc pahunchne me kitni der lagegi
reset the timer for 10 minutes,timer ko reset kijiye for 10 minutes
concerts by coldplay,coldplay dwara concerts
were there any accidents on the watterson expressway this morning,kya the watterson expressway me this morning koi accidents hue the
should i wear my rain boots tomorrow ,kya tomorrow mai apne rain boots pehenu
turn off timer ,timer ko band kardo
crisper  add 3 minutes,crisper 3 minutes add karo
what is the traffic like in san francisco this evening,san francisco me traffic kaisi hai this evening
please set an alarm called  jogtime  this evening ,kripya aaj evening ke liye jogtime ka alarm set kariye
what is going on this weekend in houston,this weekend houston me kya chal raha hai
start timer,timer ko start karo
skip this song,is song ko skip kijiye
traffic info for manhattan,manhattan ke liye traffic info
are there any traffic delays on the turnpike ,kya the turnpike par koi traffic delays hai
remind me buy shorts for my daughter this saturday at 12,mujhe yaad dilaiye to buy shorts for my daughter this saturday at 12
music festival in tampa next month,tampa me next month music festival
set alarms for friday  saturday and sunday,alarms set karo for friday saturday and sunday
clear most recent timer,sabse recent timer ko clear kardo
remove all alarms,sabi alarms hata do
move the reminder time for the study group meeting next wednesday to 11 pm ,the study group meeting reminder ko next wednesday raat ke 11 bhaje tak le jae
upcoming events at the hawaii convention center,the hawaii convention center me upcoming events
is it hot outside ,kya bahar hot hai
message yao that i will be late due to heavy traffic ,yao ko message karo ki i will be late due to heavy traffic
use whatsapp to message my dad  saying  can you come tomorrow at three pm  thank you ,whatsapp use karo my dad ko message karne ke liye  aur ye bolo  can you come tomorrow at three pm thank you
start chat requests,chat requests shuru kare
change all june alarms to august,june ke all alarms ko change karo to august
friday weather,friday ka weather
arts and crafts shows in okc in january,okc me hone wale arts and crafts shows hai in january
set a station for me of the music from the 60  s,mere liye ek station ko set kariye jis mein 60 is ka music ho
take the reminders from tomorrow and move them to today ,kal se reminders le aur unhe aaj par le aaye
arrange an alarm for 3,alarm ki vyavastha karein for 3
i do not need chicken anymore  delete that reminder,mujhe ab chicken ki zaroorat nahi hai wo reminder ko delete karo
i would like to hear pink floyd ,mai pink floyd sunna chahta hoon
what is the status of the timer ,timer ka status kya hai
tell me please what is the weather in west roger park,mujhe please west roger park me weather kya hai batayen
skip this track,is track ko skip kijiye
who is sending me these messages ,mujhe ye messages kaun karraha hai
will it be icy today,kya today icy hoga
set alarm to 6 am for everyday,alarm ko set kardo for everyday 6 am ko
turn off music,music band kijiye
tell joshua happy birthday ,joshua ko happy birthday boliye
how hot is it in death valley ,death valley mein kitni garmi hai 
what is the precipitation percentage for tomorrow ,kal ke liye precipitation percentage kya he
turn on the hottest tracks of 2017,2017 ke hottest tracks ko chalo kijiye
skip this song,is song ko chhod dijiye
message jane asking if she can come over ,jane ko message karke pucho agar wah aa sakti hai
how much time is left on my timer,mere timer me kitna waqt bacha hai
text robert and tell him that i am on my way now,robert ko text karo aur kaho ki i am on my way
set a timer for ten mintutes,das minute ke liye ek timer set kariye
what is going on at xenia high school is stadium tonight,aaj raat xenia high school stadium mei kya ho raha hai
set an alarm for 8  18 in the morning and at night,subah aur raat ke 8  18 bajhe ke liye ek alarm set kariye
got any new texts from the circus group ,kya circus group se koi naye texts aaye 
start the timer ,timer ko shuru karen
snooze for 20 minutes,20 minutes ke liye snooze karen
country concerts in town this weekend,issweekend town mei country concerts
how many hours until the alarm goes off,alarm bajne mei kitne ghante hein
set a new reminder,naya reminder set kijiye
is there traffic on the 22,the 22 par traffic he kya
remove my daily alarm for 8 and 9 am,8 aur 9 am ke liye mere daily alarm ko hatado
what is the traffic in st louis,st louis me traffic kaisa hai
turn off alarms,alarms ko band kardo
what is the weather going to be like over this weekend,is weekend mausam kaisa rehne wala hai
family friendly events in chicago in december,chicago me december me hone wale family friendly events
stop timer,timer ko band karo
tell me what is in store this week,muje bataiye ki is week store me kya he
is skiing open yet,kya skiing khul gayi hai
view my chat requests,mere chat requests ko dikhao
how long will it take me to get to austin,mujhe austin pahunchne me kitna waqt lagega
message todd and invite him to the fundraiser event on the 20th,todd ko message bhejo and invite him to the fundraiser event on the 20th
hows the highway looking right now,abhi highway kaisa dikh raha hai
set timer for 2 hours,2 hours ke liye timer ko set kardo
give me the forecast for the next week,muje next week ke liye forecast dijiye
reset timer ,timer ko reset kardijiye
i want to go see ice skating,mujhe jaakar ice skating dekhni hai
what is the temperature like outside,baahar ka temperature kaisa hai
play the summer tunes channel on pandora,pandora par summer tunes channel ko bajao
is there any road construction between my location and destination,meri location aur destination ke beech kya koi sadak ban rahee hai
pause this song,is song ko roke
message mom and tell her i will be early today ,mom ko message karo aur bolo ki mai aj jaldi aaunga
reset this alarm now and start at 2 pm,is alarm ko abhi reset karo aur dopahar 2 bajhe shuru karo
replay that song,us song ko fir se chalaye
add this song to my favorites,is song ko my favourites me add karen
should i expect any detours on i  75,kya muje i 75 par kisi detours ki ummid karni chahiye
add chapter two to my reading reminder ,chapter two ko mere reading reminder mei add kariye
how hot will it be all next week ,next week kitna hot hone wala hai
please add 22 minutes to the timer,please 22 minutes ko timer mei add kardijiye
club events in downtown orlando friday night,downtown orlando mein friday ki raat ko club events
song duration,song ka duration
set alarm for 6 am,6 am ke liye alarm ko set kardo
remind me to buy more contact lens solution ,mujhe aur contact lens solution khareedne ka yaad dilaiye
what is going on saturday,saturday ko kya chal raha hai
skip that song,wo song ko skip kardijiye
whats the wind speed,hawa ki speed kya he
please start the timer for me ,please mere liye timer ko shuru kare
ask mike if he will be home by 9 ,mike se pucho if he will be home by 9
i want to hear the soundtrack for forest gump,me forest gump ke liye soundtrack sunna chahta hu
message bob and ask him what time does he want to meet for lunch ,bob ko message karo aur use pucho ki lunch ke liye vo kitne baje milna chahta he
what is the traffic for highway 7,highway 7 ke liye traffic kitna he
art parties for grownups in nashville,nashville me art parties grownups ke liye
remind me about the wedding on sunday ,muje sunday ko shaadi ke baarey me yaad dilaye
send grandma a message on messenger and tell her i got the book she wanted,grandma ko messenger par message bheje aur use bataye ki i got the book she wanted
reduce the timer from 25 minutes to 20 minutes,timer ko 25 minutes se lekar 20 minutes tak kam kare
play broadway musical soundtracks,broadway musical soundtracks ko bajaaen
how much time left ,kitna time bacha he
reset timer for jogging,jogging ke liye timer ko reset kare
what are you forecasting for sunday,aap sunday ke liye kya forecasting kar rahe he
also add my reminder for the next two days ,mere reminder ko agley do dino ke liye bhi add kariye
change my 6 am alarm to 6  13,mera 6 am ka alarm badal kar 613 ka kare
remind me to watch todd on the late show on friday,mujhe friday ko late show par todd dekhne ke liye yaad dilayen
hows traffic in brooklyn,brooklyn mein traffic kaisi hai
tell jessica i am on my way,jessica ko bolo ki i am on my way
why is interstate 40 shut down in hermitage,hermitage me interstate 40 ko kyun band kiya gaya hai
what is the weather outside like right now,abhi baahar mausam kaisa hoga
what is the forecast for next week,next week ke liye forecast kya he
i wanna reply to sarah with a voice message,me sarah ko voice message se reply dena chahti hu
play my playlist,meri playlist bajao
what  s the weather like in oregon ,oregon me mausam kaisa hai
let me see the weather in the philippines island  please,please  mujhe philippines island ka weather dekhne do
delete my brunch reminder ,mere brunch reminder ko nikaal do
best sushi in town,shehar me sabse achi shushi
is it going to be cold today ,kya aaj yaha cold hone wala hai
snooze alarm please  10 minutes,alarm ko 10 minutes par snooze kare
what alarms are set ,konse alarm set he 
tell me the weather,mujhe mausam batao
cancel alarm,alarm cancel kare
remind me this afternoon to check the date and location of the art event coming up ,mujhe is afternoon aane waale art event ke date aur location check karne ke liye yaad dilaye
is it going to be hot tomorrow,kya kal yaha hot hone wala hai
what is the fastest route to pittston to avoid interstate traffic ,interstate traffic se bachne ke liye pittston jaane ke liye sabse tez rasta kaunsa hai
set alarm for 5 pm tonight,aaj raat 5 pm ka alarm set kardo
play some classical music,kuch classical music bajao
will it snow this week ,kya is hafte snow padegi 
timer stop,timer ko stop kare
where is traffic congested in atlanta right now,atlanta me abhi zyada traffic kahaan hai
turn off alarm,alarm ko band kar do
delete the reminder about the training meeting,training meeting ka reminder delete kare
set alarm for an hour from now,abhi se ek ghante ka alarm set kariye
skip this song,is gaaney ko skip kare
remind me to get the stain out of stu  s shirt before next tuesday ,next tuesday se pehle mujhe stu ke shirt par se daag nikaalne ke liye yaad dilaayen
what reminders do i have today for chores ,aaj mere paas konse reminders he for chores 
turn on my alarm,mera alarm chalu kare
delete all alarms ,saare alarms ko nikaal do
delete all alarms,saarey alarms delete kardo
write becky on messenger and ask what she  s up to,becky ko messenger par likhiye aur puchiye ki what she  s up to
text tiff the concert price is  100,tiff ko text kariye ki concert price  100 hai
play country music,country music play kariye
go to the next song ,aagle song par jaye 
how cold will it be today,aaj kitna cold hone wala he
skip this song,is song ko skip kariye
should i bring an umbrella today ,kya aaj mujhe umbrella saath lekar aana chahiye 
what is the temperature going to be tomorrow ,kal ka temperature kitna hone wala hai 
delete all the reminders created to get the school project done,school project khatam karne ke liye banaye gaye saare reminders nikaal den
pause the timer,timer ko pause kare
setup an a new alarm,ek naya alarm set kariye
should i take an umbrella ,kya mujhe umbrella lena chahiye 
how many miles between my house and new york city,mere ghar aur new york city ke beech kitne miles he
events today,aa j ke events
will it be cloudy all day today ,kya aaj poora din cloudy rahega 
i would like to see my approaching alarm,mai mera approaching alarm dekhna chahta hu
add florida georgia line to my country music station,mere country music station par florida georgia line ko add kare
how  s the weather this weekend ,is weekend weather kaisa hai
how much longer is the timer,timer aur kitna lamba hai
snooze my alarm,mera alarm snooze kijiye
please snooze the alarm for 5 minutes,alarm ko 5 minutes ke liye snooze kariye please
wine tasting events in long island new york next week,agle haftey long island new york mein wine tasting events hai
cancel setting this alarm,is alarm ko set karna cancel kariye
reset my timer,mere timer ko reset kare
how bad is the traffic downtown right now,downtown par abhi kitni kharab traffic hai
is it going to rain tomorrow,kya kal barish hone wali hai
let me sleep for another 10 minutes,mujhe aur 10 minutes ke liye sone do
what is the hourly temperature,hourly temparature kya hai
will it rain today ,kya aaj baarish hogi 
end timer,timer ko end kare
remind me to make doctors appointment this thursday ,muje is thursday ko remind karaye to make doctors appointment 
cancel my timer,mere timer ko cancel kare
is it going to rain tonight ,kya aj raat barish hone wali hai
repeat the last song,last song ko phirse bajao
do i need an umbrella today ,kya mujhe aj chaata chahiye
is there heavy traffic in brooksville today due to the concert,kya aj concert ke wajah se brooksville mei heavy traffic hai
skip this song please,is song ko skip kare please
resume timer ,timer ko resume kare
set an alarm for 7 a  m  and 8 a  m,subah 7 aur 8 bajhe ke liye ek alarm set kariye
i need to get up at 7 am please ,mujhe 7 am ko utna hoga please
i need to set an alarm for wednesday,muje wednesday ke liye alarm set karna hoga
resume my timer,mere timer ko resume kare
remind me to change cars,muje cars ko change karne ke liye remind karaye
tell me when it is midnight on friday and saturday,muje bataye ki friday aur saturday ki midnight kab he
set the alarm for the 19th at 7 pm,19th ko sham 7 bajhe ke liye alarm set kariye
begin the timer once my oven is pre  heated,ek baar mere oven ke pre  heated hojaane par timer ko shuru kardo
text mary  do you have gloves or do you want me to buy you one pair ,mary ko ye text karo ki do you have gloves or do you want me to buy you one pair 
remind study group of new location this week ,is week naye location ke liye study group ko yaad dilaye
how much time do i have left on my timer ,mere timer par aur kitna time bacha hai
if i need to get to santa monica bike center by noon  what time should i leave ,mujhe kis time par nikalna chahiye agar mai dopahar tak santa monica bike center pahuchna chahta hoon
create alarm,alarm create karo
repeat this songs two times more,ye songs ko do baar phir se bajao
set an alarm for 2 hours from now,abhi se 2 hours tak ke liye ek alarm ko set karen
show me all alarms,mujhe saarey alarms batao
repeat last song,last song ko phir se bajao
reset alarm,alarm ko reset karo
do i need a coat today ,kya muje aaj coat chahiye 
please add 10 minutes to my time,mere time mein 10 minutes add kariye please
set timer for me,mere liye timer set kare
any jazz shows nearby,kya paas me koi jazz shows hai
message lisa and say do you have any sugar ,lisa ko message karo aur pucho ki apke paas chini hai
how long will it take to get to orlando with the accident on i 4 if i leave now,agar mai abhi nikal jaaon to i 4 ke accident ke saath orlando pahunchne me kitna samay lagega
is it going to snow today,kya aaj snow hone wala he
set alarm for 7  54 am,7  54 am ke liye alarm set kare
resume timer,timer ko resume kare
text shayna and ask her when her party is going to be since i forgot,shayna ko text kariye aur puchiye uski party kab hone wali hai kyunki mai bhulgaya hoon
are there any christmas concerts in oconto tonight,kya aaj raat oconto me koi christmas concerts hai
remind me to order ellie  s school supplies this week ,muje is week ellie ke school ki supplies order karne ke liye remind karaye 
cancel alarms,alarms ko radd kardo
what  s left on this timer ,is timer me kya bacha hai 
start timer in 10 seconds,10 seconds me timer ko shuru kardo
create a reminder to refill my allergy prescription tomorrow ,mere allergy prescription ko refill karne ke liye kal ka reminder create kare 
how much time is left on my timer,mere timer par kitna time bacha he 
please turn off the alarm for 3 pm tonight,please aaj raat 3 baje ke liye alarm band kare
stop the timer,timer ko band kare
get rid of the reminder for my dog  s appointment ,mere dog ke appointment ke liye reminder se chutkara paaye 
play music,music play karo
pause music,music ko pause kare
set the silverstein playlist to shuffle and play,silverstein playlist ko shuffle karne aur bajaane ke liye set karen
pause timer,timer ko pause kare
is it cold,kya thanda he
how hot is it today,aj kitni garmi hai
play music,music bajao
skip to the last song ,last song tak skip kare
can you please set the alarm for tomorrow morning ,kya aap please alarm set kar sakte he for tomorrow morning 
go back to the beginning of this song ,is song ke beginning me vapis jaiye 
remind me about choir practise tonight,aaj raat mujhe choir practise ke baare me yaad dilayen
reset my timer,mere timer ko reset kare
what is today  s weather like ,aj ka weather kaisa hai
set a weekly reminder for hal to take the trash out every tuesday by 8 pm ,har tuesday ko 8 pm tak kachra bahar nikaalne ke liye hal ke liye ek weekly reminder set karen
cancel alarm for 3 pm ,3pm ke alarm ko cancel kare
remind my mother to drop off my backpack tonight at 8 pm ,meri maa ko aj raat 8 bajhe mera backpack drop karne ke liye yaad dilaye
don  t play that artist again,us artist ko dobara play mat kariye
show me my alarms,muje mere alarms dikhaye
remind me to organise meeting ,muje remind karaye to organise meeting 
view chat requests,chat requests ko view kare
will it snow this weekend ,kya is weekend ko barf padegi 
what is the low tonight ,aaj raat kya low he 
set a timer for 30 minutes ,30 minutes ke liye timer set kijiye 
delete all the alarms i have set,saarey alarms delete kardo jo bhi maine set kiye hai
how long will it take me to reach my destination with current traffic conditions,current traffic conditions me muje mere destination tak pohochne me kitna time lagega
art in the park events near me this summer,is summer art in the park events near me
what are the chances of rain tomorrow ,kal baarish hone ke kya chances he 
delete the alarm for tomorrow,kal ke liye alarm ko delete kare
delete timer,timer ko delete kare
set ringtone to start low and increase in volume for the alarm i set on fridays,mere friday ko set kiye gaye alarm ko ringtone ko low and increase volume me karne ke liye set kare
delete the reminder for grandma  s doctor appointment ,grandma ki doctor appointment wale reminder ko delete karden
will i need a jacket tomorrow evening,kya muje kal evening me jacket kizarurat hogi
text pattie and tell her not to worry about my food allergies  i will bring my own food,pattie ko text karo aur kaho ki not to worry about my food allergies i will bring my own food
shut off the alarms,alarms ko shut off kare
message chris  the stove is broken please send a handyman to come fix it ,chris ko message kare ki the stove is broken please send a handyman to come fix it 
i need traffic information from concord to portland  oregon,muje concord se portland oregon tak ka traffic information chahiye
need alarm tomorrow,kal ke liye alarm chahiye
play christmas music,christmas music play kariye
bring up my chats,meri chat laiye
what is the weather for montreal quebec ,montreal quebec ka weather kya he 
any accidents causing traffic,kya koi accidents ki wajah se traffic hai
remind the group of the virtual assistant meeting ,virtual assistant meeting ke group ko remind kare
remind me to pick up a thank you gift for aunt michelle and kayla for nunui today ,aaj mujhe nunui ke liye aunt michelle aur kayla ke liye thank you gift pick karne ke liye yaad dilaayen
is it going to rain today ,kya aj barish hone wali hai 
please remind me every day not to drink soda ,please mujhe har roz soda nahi peene ke liye yaad dilayen
change my alarm,mere alarm ko badal do
how much time is left,kitna time bacha he
how long does it take from my work to my sister  s new place,mere work se meri sister ki nayi jagah tak jaane me kitna samay lagega
can you message peter and say dinner still on tonight ,kya aap peter ko message karke batasakte hai ki dinner still on tonight 
play a happy song,ek happy song bajao
set an alarm called  wake me up  tomorrow morning at 6 am,tomorrow morning at 6 am ka  wake me up  alarm set kijiye
is it going to snow today ,kya aj barf girne waali hai
restart the timer,timer ko restart kare
add another timer for 90 minutes,ek aur timer ko add kare for 90 minutes
should i wear long johns ,kya mujhe long johns pehanna chahiye 
tell me how the traffic is right now in miami,muje bataiye ki miami me traffic abhi kesa he
is it windy ,kya abhi windy hai
how long is the drive from here to nitro  wv,yaha se nitro  wv tak kitni lambi drive he
how much time is left on my timer,mere timer par kitna samay bacha hai
ask steve when he  s leaving ,steve se pucho ki wo kab nikalraha hai 
skip the current track,current track ko skip karo
set a timer for 20 minutes ,20 minutes ke liye timer set kare
play all of p diddy  s tracks,p diddy ke sarey tracks bajaye
is there a route i can take without traffic,kya mai koi aisa route lesakta hoon jisper traffic na ho
remind cole to leave for soccer at 5 sent alert at 4  30,cole ko 5 baje soccer ke liye rawana hone ke liye yaad dilaye alert 430 ko alert bheja gaya
delete my 5 pm reminder ,mere 5pm ka reminder delete kare
delete all alarms,saarey alarms delete kardo
change reminder for mondays pickup time from 1 am to 4 am,monday ke liye pickup time ke reminder ko change kare from 1 am to 4 am
set alarm for 8 am,subah 8 bajhe ke liye alarm set kare
resume the timer,timer ko phir se shuru karo
please play the top ten pop songs,please top ten pop songs ko bajaayen
set an annual reminder to send a birthday card to mom on may 28th ,mom ko birthday card bhejne ke liye may 28th par ek annual reminder set karen
set alarm,alarm set kare
concerts tomorrow,kal concerts hai
when can i beat traffic,mai traffic se jaldi kab nikal sakta hoon
text tiff the concert price is  100,tiff ko text karo ki the concert price is 100
alexa  remind me to order the birthday cake,alexa  mujhe birthday cake order karne ke liye yaad dilaye
message neal and ask what is the traffic like in washington dc,neal ko message kare aur puchiye washington dc mei traffic kaisa hai
remind me to text lisa tomorrow morning at 8 am,mujhe kal subah 8 bajhe lisa ko text karne ke liye yaad dilaye
set alarm for 5 am tomorrow,kal 5 am ke liye alarm set karen
how many seconds do i have left on my timer,mere par mere timer par kitne seconds bache hai
what is the weather like in florida ,florida me mausam kaisa hai 
don  t play rap songs,rap songs play kare
any kid friendly events this weekend,kya is weekend koi kid friendly events hai
repeat playlist on pandora,pandora mei playlist repeat kare
how hot will it be today ,aj kitni garmi hone wali hai
play the last song again,pichla gaana fir se play kare
skip this track,is track ko skip kardo
set timer for 2 hours,2 hours ke liye timer ko set karen
reset the timer,timer ko reset karen
delete reminder regarding buying eggs after work ,work ke baad andey kharidne ka reminder delete kare
add 20 minutes to my timer,mere timer mei 20 minutes add kare
alarm off,alarm ko band kar do
what reminders do i have for this coming saturday,aane waale saturday ke liye mere paas kya reminders hai
show all alarms,saarey alarms bataiye
what is the weather like in nashville  tn ,nashville  tn ka weather kaisa hai 
start 10 second count down,10 second ka count down shuru kare
what  s happening in san diego this weekend,is weekend san diego mei kya hone wala hai
what  s the weather like in tokyo ,tokyo me mausam kaisa hai 
is it going to be hot this afternoon,kya aaj dopahar ko garm hoga
quit playing country music,country music ko play karna band kare
set an alarm on the clock app ,clock app par alarm set kare
ignore incoming texts,incoming texts ko ignore kare
how much snow are they predicting ,wo kitni snow predict karrahe hai 
how long will it rain today ,aj kitni der tak barish hogi 
snooze alarm,alarm snooze kare
when will it stop raining ,baarish kab rukegi 
play some country music,thoda country music bajao
how long with it take to drive to salem this weekend,is weekend ko salem ko drive karke jaane ke liye kitna samay lagega
please skip all classical songs,please saare classical songs ko skip kardo
remind mike and jan of the party on tuesday 5 minutes before the 6  30 alarm,mike aur jan ko tuesday ke party ke bare mei subah 6 30 alarm ke 5 minute pehle yaad dilaye
is it going to rain,kya baarish hone wali hai
set up an alarm,ek alarm set karo
pause song,song ko pause karo
play music,music play kare
cancel all alarms,sabhi alarms cancel kardo
should i wear a sweater ,kya mujhe sweater pehna chahiye
do i need an umbrella,kya mujhe umbrella chahiye
set alarm for 8 hours from right now,abhi se 8 ghante ke liye alarm set karen
what is the forecast for tomorrow ,kal ke liye kya forecast hai 
how is the weather is like this weekend in newcastle,is weekend newcastle mei weather kaisa hai
cancel all alarms,saarey alarms cancel kardo
start timer now,timer ko abhi shuru kare
change my alarms to 7 am ,mere alarms ko 7 am me badal do
change my 30 minute timer to 15 minutes ,mere 30 minute ke timer ko 15 minute me i badlein
what kind of festivals are happening in wewa this weekend,is weekend ko wewa me kis tarah ke festivals hone wale hai
message ryan and ask him to pick up groceries for dinner tonight ,ryan ko message karo aur use aaj raat ke dinner ke liye groceries laane ke liye kahen 
is it going to rain tomorrow ,kya kal barish hone wali hai 
is the weather will be nice,kya mausam acha rahega
show me my alarms ,mujhe mere alarms dikhao 
add reminder feed sparky 6 pm daily,roz 6 pm ke liye feed sparkly ka reminder set kare
what reminders do i have for paying bills ,bills pay karne ke liye mere paas konse reminders hai
stop the timer,timer ko band kardo
please give me the traffic report,please mujhe traffic report dijiye
is winter in new hampshire going to be bad this year,new hampshire mei is saal ka winter kharab hone wala hai
remind me to submit my weekly hours worked to ian by 5 pm every friday ,har friday ko 5 pm tak mujhe mere kaam kiye huwe ghante lan ko submit karne ke liye yaad dilaayen 
is it going to rain tomorrow ,kya kal baarish hone wali hai 
keep repeating the song,song ko phir se chalate jao
what  s the weather,mausam kaisa hai
when is sunrise,sunrise kab hai
do i need a sweater after 8 p  m  tonight ,kya mujhe aj raat 8 bajhe ke baad sweater chahiye hoga 
text her to come home ,usey ghar aane ke liye text kariye
anything happening tonight,aaj raat kuch ho raha he kya
is it going to be hot today ,kya aaj hot hone wala he 
how hot is it tomorrow in tokyo in c,kal tokyo me kitna garm hone wala hai in c
pause that song,us song ko pause kijiye
please add another timer for 30 minutes,please ek aur timer ko 30 minutes ke liye add karo
what time should i leave my work to make it to the 49ers game by 3 pm,agar mujhe 3 pm tak the 49ers game tak pahuchna hai toh mujhe mere work se kitne bajhe nikalna chahiye
how the weather in paris,paris me mausam kaisa hai
text amy ponds ,amy ponds ko text karo
